Id,SalePrice
1685,191633.32438340056
1686,184114.43559084184
1687,177720.6285920911
1688,205156.48971440014
1689,201679.1043435717
1690,194244.51771951752
1691,177337.40674777247
1692,215380.3874277834
1693,180428.41596628662
1694,193951.5812972862
1695,185837.68209868646
1696,245131.35115598244
1697,185837.68209868646
1698,286769.69018383656
1699,242348.72453726918
1700,246788.5201262631
1701,266013.88801189384
1702,206898.71256243458
1703,207861.12278060004
1704,207478.276790906
1705,181397.88650969253
1706,317620.01344740577
1707,179076.47528781128
1708,178500.06536733548
1709,190864.10224139225
1710,208845.66364695094
1711,223802.29337155947
1712,223129.66526762967
1713,206322.30264195878
1714,190377.97774300378
1715,204670.3652160117
1716,132177.46723700012
1717,124739.72630495035
1718,123674.0375780905
1719,225444.39201889513
1720,186417.62218178247
1721,122131.687276829
1722,122131.687276829
1723,147973.1950265123
1724,209038.8517231081
1725,226778.48392105446
1726,212108.10614806146
1727,194932.9678556415
1728,193755.23891313345
1729,180232.07358213392
1730,198962.93111704697
1731,101847.31513495426
1732,90642.40671784033
1733,119252.46662003719
1734,136185.56807293135
1735,97986.70791980713
1736,97986.70791980713
1737,263517.88919942064
1738,217230.7444742212
1739,343388.86682082264
1740,240331.78989794402
1741,190360.3731141839
1742,214245.0910007393
1743,185254.96356221946
1744,229900.00964008324
1745,213917.4023904052
1746,255071.0741540881
1747,247368.0843547345
1748,248204.13574355602
1749,169417.07147995447
1750,124643.5081214964
1751,216971.5864924135
1752,119252.46662003719
1753,168693.1679386946
1754,220886.24759826178
1755,165163.77949650184
1756,122150.28776239423
1757,90642.40671784033
1758,141454.0250551629
1759,209989.72178094878
1760,141353.9008544641
1761,139325.4260548142
1762,225809.38923227316
1763,136222.87667597522
1764,128525.49427557975
1765,199135.7361110132
1766,180718.57393514694
1767,217632.56680410504
1768,120396.52475403498
1769,140191.61808952567
1770,135802.34622861267
1771,125998.97896259197
1772,143385.90581673424
1773,125805.79088643481
1774,197417.4265077899
1775,112475.81363159238
1776,143207.78806352214
1777,109686.5025422633
1778,135383.67097915808
1779,162722.56220876396
1780,162025.02500327775
1781,125805.79088643481
1782,109589.90850418473
1783,145060.30356121022
1784,138864.21065798216
1785,114021.31824084948
1786,275387.0398681351
1787,172293.5136833753
1788,90947.25915502103
1789,114805.98656042742
1790,136361.15152026858
1791,225785.18134774975
1792,147825.70140572818
1793,110350.74479386388
1794,130363.93530706814
1795,113921.56989477531
1796,146105.60920587918
1797,116626.20296097522
1798,110447.33883194244
1799,103794.26621947064
1800,124163.69223909915
1801,152881.26633757865
1802,154301.03211961247
1803,165780.2764733925
1804,123982.42017789141
1805,110833.71498425672
1806,142999.52966441997
1807,215782.9109747003
1808,140677.7425879141
1809,184488.89572820673
1810,167727.22755790886
1811,181479.4102248261
1812,149664.5182918412
1813,142802.81142564263
1814,118962.68450580147
1815,120813.04155223926
1816,112297.69587838025
1817,188932.22147982087
1818,239647.24577906486
1819,131598.2788631533
1820,114615.9527922659
1821,152852.12154843396
1822,133617.99195584946
1823,112780.6660687731
1824,148215.60772066267
1825,202841.7629631347
1826,120203.33667787784
1827,131906.28560832964
1828,193179.20484728226
1829,139344.0265403794
1830,216561.27067828702
1831,233561.82138011506
1832,230848.42660696135
1833,203599.44494481827
1834,150440.42490446536
1835,147344.88966658566
1836,165403.03788265662
1837,150567.15958843392
1838,152755.1516557308
1839,101089.63315327073
1840,184046.986341908
1841,180253.82837569472
1842,119169.9470481583
1843,116142.85691595776
1844,107063.39319119696
1845,188530.7750045616
1846,119816.96052556357
1847,194085.48393840864
1848,99547.28285200923
1849,172092.55975700967
1850,139440.62057845795
1851,172843.5572680774
1852,112376.06528551821
1853,167596.85507940667
1854,168816.74831466755
1855,169671.02433442965
1856,231916.1925701592
1857,178724.25343054527
1858,175164.34848783794
1859,165444.79990378377
1860,136008.55380837794
1861,163319.73106605528
1862,299375.3659337284
1863,299375.3659337284
1864,299375.3659337284
1865,239439.60738208343
1866,211924.75685051575
1867,182167.48450632548
1868,220615.0659695913
1869,193583.80563053716
1870,187398.63288551316
1871,187773.09302287805
1872,185064.9297940579
1873,217617.12062653544
1874,102813.25551573995
1875,178976.7269417371
1876,218872.84312155686
1877,179849.22759243983
1878,184485.74142021112
1879,94795.95035521877
1880,124082.1685239656
1881,195980.43195156075
1882,232767.31428192568
1883,211625.1359576686
1884,225631.27147906105
1885,212416.48874786237
1886,219649.12558880562
1887,179948.97593851402
1888,197818.87298304916
1889,179845.69742981961
1890,123587.28231862336
1891,139344.0265403794
1892,91801.53517478314
1893,142033.5892836343
1894,127453.2022930164
1895,191897.4918711118
1896,135272.00661813453
1897,139714.95651512407
1898,134495.72415088577
1899,128896.80010494901
1900,128510.42395263474
1901,194498.8464286173
1902,158759.42819417163
1903,246288.02652196272
1904,145915.57543771763
1905,191150.73004763233
1906,190187.94397484226
1907,198634.16543505515
1908,135480.26501723667
1909,159142.2741838657
1910,159142.2741838657
1911,236449.80374386068
1912,271520.12403699686
1913,206102.12822790723
1914,88339.22012689969
1915,225456.6838884691
1916,139938.6610917958
1917,245919.17378355598
1918,125241.29698090842
1919,164744.72839242266
1920,220337.19987030496
1921,245156.26025753887
1922,201586.04046811332
1923,263789.0708280911
1924,190570.78996453632
1925,247664.17508496146
1926,262748.29120278766
1927,107259.73557534968
1928,178693.25344349263
1929,109976.284656499
1930,141179.3132638722
1931,121087.75334352998
1932,138842.45586442132
1933,146265.1264735261
1934,202645.04472435737
1935,189701.4436218292
1936,202645.04472435737
1937,205736.05394287157
1938,176761.37268192126
1939,234217.22070984956
1940,189910.07787555593
1941,205446.27182863583
1942,212787.41872260702
1943,195415.93804603434
1944,267863.2492015863
1945,253668.45162340227
1946,154980.34469415806
1947,234153.30162353584
1948,188732.3489330479
1949,232028.23278580734
1950,162075.92458598324
1951,242445.31857534774
1952,212498.01246299595
1953,157342.8167201334
1954,245146.42147892743
1955,143578.71803826682
1956,296133.00326146645
1957,205751.50012044114
1958,250543.7715963779
1959,199535.43502027798
1960,123499.44998749858
1961,90642.40671784033
1962,135766.51696885214
1963,135766.51696885214
1964,170765.8578504342
1965,159739.0671865324
1966,165468.63193368254
1967,195886.9922214778
1968,262521.4323181203
1969,260043.6581365878
1970,289954.1391324337
1971,296718.8761059291
1972,278284.4851558676
1973,228909.8613747742
1974,249771.01929174934
1975,313041.11008995696
1976,223820.89385712464
1977,283099.116736851
1978,284351.6849238768
1979,251929.75893798805
1980,201021.5465625869
1981,242846.765050607
1982,198606.6956106227
1983,198606.6956106227
1984,230672.38609008718
1985,209521.82191350093
1986,223917.48789520323
1987,186625.8805808846
1988,196755.9627095603
1989,213849.9531414713
1990,216349.48211656467
1991,200152.2002198798
1992,233171.91506518057
1993,181584.39011523384
1994,246097.29153676808
1995,207184.96451405005
1996,265534.0721294966
1997,231608.18582498288
1998,260037.34952059656
1999,237899.41553207222
2000,266095.4117270273
2001,236730.82415114262
2002,195500.61606916352
2003,253311.2202602327
2004,231433.22237976635
2005,181394.73220169693
2006,172894.4568507829
2007,203421.32719160613
2008,186629.0348888802
2009,211531.69622758566
2010,211051.88034518843
2011,123390.9399344706
2012,152609.70885428356
2013,200420.22754055465
2014,209986.19161832856
2015,205056.74136832595
2016,209696.40950409288
2017,215492.05178880697
2018,102233.69128726854
2019,90642.40671784033
2020,93153.8517078831
2021,90642.40671784033
2022,178496.91105933988
2023,167560.40581752543
2024,283675.5266573268
2025,296332.49995361484
2026,215139.3464450029
2027,186815.53849442158
2028,200728.6101403556
2029,194624.58525584056
2030,224490.7435076834
2031,195576.45117042656
2032,177495.14141879365
2033,216666.62642331937
2034,177910.66236025264
2035,220514.94176889252
2036,200906.35203894315
2037,202934.82683859306
2038,307467.8006705446
2039,186010.4870926527
2040,342129.6141631811
2041,232250.5656511092
2042,222736.6046446996
2043,152304.85641710286
2044,159405.069960207
2045,173655.29314046208
2046,174138.2633308549
2047,130037.32807632661
2048,96534.643040633
2049,132282.90419694482
2050,149935.6999205117
2051,136449.35970601795
2052,114790.91623748242
2053,117885.07976399221
2054,123309.41621933706
2055,184872.11757252537
2056,141746.96147739422
2057,107256.5812673541
2058,216542.67019272182
2059,123487.53397254916
2060,210780.69871651792
2061,158837.79760130958
2062,113824.97585669674
2063,118283.37193125588
2064,125802.2607238146
2065,127559.55389479407
2066,213270.7647676245
2067,189490.03091473144
2068,167458.2043804887
2069,142929.9219642358
2070,119137.64795101799
2071,97998.62393475653
2072,151309.77124717247
2073,112662.31723713371
2074,141257.30681638554
2075,111603.31298088966
2076,120411.59507698
2077,135848.04068398575
2078,109095.02229884248
2079,165163.77949650184
2080,128135.96381526986
2081,104730.0659543663
2082,139237.67493860173
2083,167917.2613260704
2084,112777.51176077749
2085,117788.48572591363
2086,122041.77770936626
2087,137686.8575700987
2088,169870.89688120259
2089,97998.62393475653
2090,129264.57577169806
2091,202461.69542681167
2092,234352.79831568422
2093,206576.63135105858
2094,134997.29482684383
2095,184492.05003620233
2096,122633.25795278707
2097,111506.7189428111
2098,151979.62089773122
2099,98303.47637193723
2100,136538.64927135996
2101,179747.02615540312
2102,152662.08778027244
2103,134031.35444605816
2104,249584.51568620803
2105,165988.53487249464
2106,140696.34307347937
2107,234980.5913054036
2108,130843.75118946539
2109,141372.50134002935
2110,146202.20324395775
2111,181060.3591207469
2112,208247.87478753892
2113,126771.73126722052
2114,139132.23797865707
2115,176031.16052467015
2116,127462.95985671549
2117,182260.92423640843
2118,201314.48298481823
2119,107742.70576574253
2120,127351.29549569191
2121,119635.68846435584
2122,148233.83235160328
2123,145161.0477640297
2124,208522.58657882965
2125,198187.02450442282
2126,182928.32079600464
2127,180205.4630988641
2128,168020.5398347648
2129,135881.71149249593
2130,136992.09881798353
2131,210074.39980407796
2132,195322.49831595138
2133,136253.01732186522
2134,159757.66767209762
2135,137720.15252398435
2136,175605.39853297404
2137,111703.06132696383
2138,113731.53612661376
2139,115760.0109262637
2140,105714.2309660926
2141,109771.18056539247
2142,113538.34805045663
2143,144560.1045966221
2144,120010.1486017207
2145,102623.22174757841
2146,176451.20748549464
2147,209313.5635143988
2148,173537.94016556797
2149,94506.16824098307
2150,190284.53801292082
2151,140020.18480692938
2152,182424.96752342087
2153,155653.34865271245
2154,116544.67924584166
2155,139811.55055320263
2156,296329.3456456192
2157,204770.11356208584
2158,237020.6062653783
2159,247178.05058657296
2160,175981.93590667687
2161,199074.59547807055
2162,262923.2546480042
2163,221001.06626728096
2164,186321.0281437039
2165,227681.50107227176
2166,102813.25551573995
2167,174629.99522820153
2168,216068.46170928277
2169,204573.77117793314
2170,221091.3516893683
2171,120586.55852219652
2172,115753.3264556479
2173,216763.22046139793
2174,259155.71130831545
2175,235776.79978530633
2176,212884.38861531022
2177,249288.04910135648
2178,218100.0908169283
2179,140901.44716458587
2180,251932.91324598365
2181,179945.8216305184
2182,191440.51216186804
2183,171831.92243191865
2184,115373.63477394942
2185,109674.58652731389
2186,123387.40977185039
2187,117788.48572591363
2188,149564.3940911424
2189,400782.95421368757
2190,180253.82837569472
2191,180253.82837569472
2192,108817.1561995562
2193,142141.72348203766
2194,101158.86499883028
2195,125627.67313322269
2196,126192.16703874909
2197,139325.4260548142
2198,209235.19410726082
2199,217315.04664272576
2200,165620.7592057456
2201,131987.80932346318
2202,189125.409555978
2203,138830.91570409655
2204,201664.4098752513
2205,142613.1535121057
2206,141179.3132638722
2207,174959.8643988521
2208,259155.71130831545
2209,231043.69191945647
2210,135480.26501723667
2211,124565.13871435844
2212,112472.65932359677
2213,99903.51835843349
2214,177193.44328960858
2215,123888.98044780847
2216,203306.50852258696
2217,103890.8602575492
2218,169967.49091928115
2219,137122.36366457233
2220,95275.3903829914
2221,225456.6838884691
2222,225263.49581231194
2223,269828.8007716679
2224,226217.14432352368
2225,207262.9580665634
2226,203514.76692168906
2227,213965.14766511507
2228,194248.04788213773
2229,216937.80805198988
2230,184289.0231814338
2231,200710.0096547904
2232,190191.09828283786
2233,161689.548433669
2234,182170.63881432108
2235,202162.45038858912
2236,209989.72178094878
2237,237418.898432642
2238,204215.45843517088
2239,141275.90730195076
2240,178412.2330362107
2241,125805.79088643481
2242,110350.74479386388
2243,154233.5828706786
2244,131230.12734177965
2245,157132.399869781
2246,121942.02936329208
2247,150481.10985393485
2248,111908.16541807038
2249,91514.90736854305
2250,95765.04504400006
2251,191811.8179912373
2252,196369.96241187063
2253,181394.35634707235
2254,211338.50815142854
2255,213270.3889129999
2256,195010.96140815486
2257,243032.27279940303
2258,155024.55980624777
2259,206315.61817134294
2260,118851.0201447779
2261,180154.08002962056
2262,189298.21454994424
2263,303141.4520392
2264,247642.79614602518
2265,154783.6264553807
2266,224687.08589183615
2267,290244.9171034148
2268,243028.03711181477
2269,161686.39412567337
2270,187863.0025903408
2271,203807.70334392038
2272,210940.21598416485
2273,154058.6194254621
2274,196961.44265529144
2275,186822.22296503736
2276,165550.15564881611
2277,203112.9445918052
2278,149957.45471407252
2279,95472.10862176876
2280,121374.38114977008
2281,195415.93804603434
2282,195415.93804603434
2283,120006.6184391005
2284,106275.19470899878
2285,165468.63193368254
2286,102620.06743958281
2287,218489.9971318628
2288,206705.52448627746
2289,281290.8163512526
2290,306969.7601572068
2291,276244.09434126824
2292,273949.6694572814
2293,292290.9965318846
2294,290920.0795132194
2295,297518.6147484521
2296,255578.57759141282
2297,253263.4749855228
2298,221770.66426391387
2299,286851.21389897016
2300,278084.98846371926
2301,226023.9562473665
2302,198978.001439992
2303,209313.5635143988
2304,224282.1092539567
2305,194803.698865798
2306,194803.698865798
2307,200538.57637219407
2308,219084.63168327918
2309,221306.29455908627
2310,196868.00292520848
2311,204692.1200095725
2312,218054.39636155526
2313,193368.8627608192
2314,181201.54412553977
2315,192116.29457379342
2316,213653.61075731856
2317,168451.13109916876
2318,190277.853542305
2319,188349.12708872923
2320,161882.73650982612
2321,225173.21039022462
2322,191265.5487166515
2323,174358.43774490646
2324,183136.20334048214
2325,192306.3283419549
2326,182360.29672785802
2327,209971.12129538355
2328,214511.04108507626
2329,210952.13199911424
2330,206508.80624750012
2331,268217.3262567602
2332,321830.1716983613
2333,273919.5288113914
2334,252182.71593571792
2335,237213.79434153545
2336,266961.60376173886
2337,169896.88736235167
2338,189315.44332413952
2339,191250.47839370652
2340,287491.4352738462
2341,227703.58553617605
2342,191636.85454602077
2343,188545.8453275066
2344,238674.62092766335
2345,224475.29733011383
2346,169610.2595561116
2347,169320.47744187588
2348,223512.51125732373
2349,229648.83523897908
2350,232012.78660823777
2351,221982.45282563622
2352,229030.66329737613
2353,260492.95751847042
2354,120779.37074372904
2355,122225.12700691198
2356,115566.82285010656
2357,186613.96456593522
2358,223509.35694932815
2359,162716.2535927727
2360,122150.28776239423
2361,112275.94108481944
2362,289483.0849569903
2363,135963.2352076295
2364,137701.92789304373
2365,202084.08098145114
2366,177449.44696342063
2367,217439.37872794791
2368,196864.84861721285
2369,220623.45182192046
2370,189988.07142806932
2371,191527.26742133516
2372,168834.35294348744
2373,248240.58500543726
2374,278571.1129621077
2375,213349.75417688314
2376,278571.1129621077
2377,312880.5969655647
2378,128510.04809801013
2379,254694.1609257607
2380,114407.69439316375
2381,139615.20816904987
2382,201299.41266187324
2383,222948.39320642193
2384,250848.6240335586
2385,145944.72022686235
2386,111509.87325080669
2387,114114.75797093245
2388,192624.17386574266
2389,142245.00199073204
2390,153160.12829361027
2391,100301.81052569716
2392,93540.22786019738
2393,156280.28230126915
2394,138310.63691065984
2395,201259.4332373718
2396,145320.94088630122
2397,174099.2797630988
2398,120794.81692129867
2399,97419.05970628512
2400,97805.43585859939
2401,113843.20048763735
2402,149586.14888470323
2403,167859.65085574798
2404,164007.80534755462
2405,131021.86894267751
2406,123499.44998749858
2407,107259.73557534968
2408,111606.46728888527
2409,120396.52475403498
2410,152936.79957156314
2411,124854.92082859414
2412,148894.92029520826
2413,124643.5081214964
2414,125995.44879997174
2415,167859.65085574798
2416,127366.36581863693
2417,110350.74479386388
2418,96534.643040633
2419,132745.49130514672
2420,96534.643040633
2421,168983.32590755486
2422,127755.89627894679
2423,192216.4187744922
2424,179515.23036611444
2425,353077.41541782423
2426,221324.51919002688
2427,162701.18326982774
2428,171234.13357250663
2429,92960.66363172597
2430,99142.68206875435
2431,134109.34799857147
2432,110350.74479386388
2433,122907.96974407777
2434,134495.72415088577
2435,142902.9356263414
2436,101950.21778902404
2437,119252.46662003719
2438,100304.96483369276
2439,128525.49427557975
2440,135078.81854197738
2441,131806.53726225544
2442,129201.65254212973
2443,139344.0265403794
2444,151904.40579858888
2445,120106.74263979928
2446,192774.22820940276
2447,218872.84312155686
2448,152646.64160270282
2449,128896.80010494901
2450,199747.5994366249
2451,145700.6325679997
2452,282824.78080018493
2453,129298.24658020829
2454,231080.5170359623
2455,169502.74535982893
2456,148505.38983489838
2457,163428.24111908322
2458,133529.7837701001
2459,121184.34738160855
2460,150626.9285100067
2461,111687.99100401883
2462,147636.04349219127
2463,162239.96787299568
2464,240494.83732821114
2465,145514.12896245837
2466,111108.42677554743
2467,144348.31603489973
2468,156380.03064734334
2469,155768.16732173163
2470,243331.8936922502
2471,179883.0060328635
2472,227808.71924277837
2473,164680.809306109
2474,183712.98911558258
2475,236212.40055561386
2476,156920.98716268322
2477,106390.38923264257
2478,178757.54838443088
2479,104262.16608691847
2480,136185.56807293135
2481,110350.74479386388
2482,122346.63014654697
2483,93830.00997443308
2484,126883.39562824408
2485,97986.70791980713
2486,142709.7475501843
2487,312131.3820511226
2488,168901.42633779667
2489,135368.6006562131
2490,123487.53397254916
2491,103586.0078203685
2492,190091.3499367637
2493,168354.5370610902
2494,197815.71867505353
2495,153057.2256395405
2496,276182.62834591715
2497,171587.83477305598
2498,93350.19409203585
2499,98273.33572604723
2500,166534.3206605424
2501,113619.8717655902
2502,126949.84902043264
2503,146026.24394199593
2504,190459.50145813735
2505,236839.33420417056
2506,202551.980848899
2507,257127.23650866555
2508,202551.980848899
2509,192409.60685064932
2510,187966.28109903517
2511,191651.92486896578
2512,221094.50599736394
2513,228628.84096749226
2514,235537.23814580915
2515,108612.05210844964
2516,171345.42207890563
2517,102813.25551573995
2518,120489.58862949334
2519,228628.84096749226
2520,217037.55639806407
2521,210952.13199911424
2522,225634.42578705662
2523,93540.22786019738
2524,139376.32563751968
2525,137830.8210282626
2526,112275.94108481944
2527,94795.95035521877
2528,92091.31728901886
2529,90642.40671784033
2530,91704.94113670458
2531,204677.04968662752
2532,234327.8892141278
2533,214719.29948417842
2534,196852.93260226346
2535,254691.00661776506
2536,240123.53149884188
2537,198570.8663508622
2538,190281.00785030064
2539,181216.6144484848
2540,168837.50725148304
2541,191729.91842147912
2542,193368.8627608192
2543,123499.44998749858
2544,138181.74377544096
2545,143099.27801049416
2546,149679.58861478622
2547,113444.90832037368
2548,217013.72436816525
2549,181004.82588676247
2550,590127.1905524007
2551,139344.0265403794
2552,125817.70690138423
2553,180253.82837569472
2554,132602.8269570705
2555,116641.27328392022
2556,107271.6515902991
2557,90642.40671784033
2558,221155.7278452189
2559,147249.667339877
2560,199772.13268355673
2561,141855.47153042216
2562,151309.77124717247
2563,151016.83482494115
2564,187754.49253731282
2565,164268.066818021
2566,183987.70090687327
2567,168544.57082925172
2568,165212.62825987051
2569,186807.15264209238
2570,136735.98751225806
2571,176743.14805098064
2572,160223.40908829516
2573,206898.71256243458
2574,336925.82797651243
2575,127254.70145761335
2576,195014.49157077505
2577,216941.3382146101
2578,114615.9527922659
2579,143319.4524245457
2580,212199.46864180645
2581,113538.34805045663
2582,132485.84983680106
2583,223235.021012662
2584,191745.36459904874
2585,174826.33761235428
2586,202431.4735660093
2587,183133.42488711115
2588,93150.69739988749
2589,134900.70078876527
2590,211257.36029091955
2591,239235.96052519415
2592,206222.5542958846
2593,220050.57206406488
2594,160144.0438244119
2595,193001.08709407013
2596,254631.23769619234
2597,187096.93475632806
2598,269218.72004268185
2599,221970.53681068687
2600,243098.64066874425
2601,152170.27466801347
2602,117298.83106490498
2603,128908.71611989841
2604,117298.83106490498
2605,120006.6184391005
2606,159064.28063135233
2607,171348.9522415258
2608,176417.5366769844
2609,152848.59138581372
2610,112684.07203069453
2611,165216.1584224907
2612,128313.70571385737
2613,111908.16541807038
2614,92864.06959364741
2615,191165.80037057732
2616,134707.51271260812
2617,190813.20265868673
2618,200596.1868425165
2619,224578.5758388082
2620,192306.3283419549
2621,209116.84527562145
2622,219259.2192738711
2623,218468.24233830196
2624,266789.79462451796
2625,284061.90280964103
2626,153285.86712083354
2627,182568.93098158477
2628,359283.96710178436
2629,356539.73046570766
2630,268806.3534092185
2631,290540.0119768964
2632,327676.3377111563
2633,237247.46515004564
2634,243604.07117766596
2635,142241.84768273646
2636,201181.06383023382
2637,140406.56095924365
2638,274320.9752866507
2639,257371.3241675282
2640,146910.66060764802
2641,91608.34709862602
2642,200628.8617942814
2643,120006.6184391005
2644,149084.57820874517
2645,114017.78807822926
2646,131999.34948378798
2647,120006.6184391005
2648,166820.94846678252
2649,143868.87600712708
2650,165468.63193368254
2651,185641.3397145337
2652,280011.2618263324
2653,225266.65012030757
2654,185246.5777098903
2655,252122.94701414517
2656,240307.95786804525
2657,252394.1286428157
2658,268042.36281154375
2659,257984.66683642322
2660,254990.25165598764
2661,242074.01274597846
2662,243622.67166323116
2663,238004.77127710462
2664,220147.16610214344
2665,260445.10461184708
2666,229903.16394807884
2667,191056.91446292476
2668,194534.29983375326
2669,168451.13109916876
2670,253731.3748529706
2671,194534.29983375326
2672,200731.7644483512
2673,212223.30067170522
2674,221212.8548290033
2675,179287.88799490902
2676,202065.48049588595
2677,235589.9203251404
2678,276571.7829516025
2679,238578.02688958478
2680,263499.28871385544
2681,300289.7012068405
2682,287829.0702947052
2683,398482.9219307425
2684,265419.25346047734
2685,320782.707602442
2686,240126.68580683751
2687,234922.52376554417
2688,188352.65725134945
2689,189716.8897993988
2690,344022.1090853706
2691,213463.576989157
2692,122128.5329688334
2693,175599.08991698283
2694,123773.78592416467
2695,213273.54322099552
2696,200809.7580008646
2697,225151.4555966638
2698,214912.48756033555
2699,201308.174368827
2700,183824.65347660612
2701,172504.55053584842
2702,105327.85481377832
2703,182355.06518352445
2704,155478.3852074959
2705,102233.69128726854
2706,94989.1384313759
2707,125144.70294282986
2708,110730.43647556234
2709,97986.70791980713
2710,100787.9350240856
2711,304078.62348546553
2712,326098.5340047589
2713,179445.24681130567
2714,186329.41399603308
2715,215404.21945768216
2716,172516.46655079784
2717,208630.72077723301
2718,191826.88831418232
2719,184214.18393691603
2720,171931.67077799284
2721,111413.27921272813
2722,159595.10372836853
2723,127363.21151064131
2724,96634.39138670717
2725,111413.27921272813
2726,120106.74263979928
2727,194244.89357414213
2728,160965.6448924091
2729,127719.07116244096
2730,130442.30471420611
2731,111908.16541807038
2732,136542.79943610093
2733,151019.98913293675
2734,195371.72293394463
